ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
8132-YPVBX,0,0,0.4033333333333333,1,0.8507059,1,0.7980853988567745,1,0.8057173562738708
0235-KGSLC,1,1,0.7866666666666666,1,0.9291522,1,0.9652671416264095,1,0.9176321119852086
1302-UHBDD,0,0,0.4,1,0.7127958,1,0.6879014951081645,1,0.7346063975516884
3722-WPXTK,1,1,0.85,1,0.9574792,1,0.9615460717313646,1,0.9551804112561058
7531-GQHME,0,0,0.14,0,0.26268846,0,0.3172704070222863,0,0.26136212745731613
1335-NTIUC,0,1,0.5633333333333334,1,0.7082988,1,0.6599764250348019,1,0.6930531073799819
9367-TCUYN,0,0,0.15666666666666668,0,0.23257342,0,0.19510016789538284,0,0.2211439110564728
1536-HBSWP,0,0,0.24,1,0.74192643,1,0.6606535111657548,1,0.8155377984255379
8573-JGCZW,0,0,0.03666666666666667,0,0.1155348,0,0.14378948675411127,0,0.14607039692024432
2694-CIUMO,0,0,0.38666666666666666,1,0.6968532,1,0.7082258637268873,1,0.6678737005556482
2027-FECZV,1,1,0.73,1,0.8778412,1,0.8544815941826758,1,0.8866448647260661
9103-TCIHJ,1,0,0.2733333333333333,0,0.4598306,1,0.5898722627001187,0,0.4108503920345623
1545-JFUML,0,0,0.02,0,0.05586568,0,0.008933780662235203,0,0.1364049559811122
0524-IAVZO,1,1,0.66,1,0.8713033,1,0.8857068765146063,1,0.8369019432694025
5519-TEEUH,0,0,0.006666666666666667,0,0.004251449,0,0.0011226880362040508,0,0.006446197129057544
6654-QGBZZ,0,1,0.5367599441227346,1,0.69662386,1,0.6553484867763073,1,0.6644486759099186
2294-DMMUS,0,0,0.03666666666666667,0,0.022575872,0,0.005294639736611717,0,0.05160765653077953
0017-IUDMW,0,0,0.0,0,0.00635498,0,0.0005547281252033401,0,0.0006707038460489729
5018-LXQQG,0,0,0.016666666666666666,0,0.053528402,0,0.01150761735412633,0,0.0727257265793651
5808-TOTXO,0,0,0.02,0,0.010901716,0,0.0021736422048087914,0,0.0270432949882904
1174-FGIFN,0,0,0.08333333333333333,0,0.013168461,0,0.0015010187145443042,0,0.030871891623253742
0730-KOAVE,0,1,0.6,1,0.5909411,1,0.653785880349351,1,0.5615607079684992
1218-VKFPE,1,0,0.21,0,0.06933595,0,0.06813241934120884,0,0.07582192779960228
5313-FPXWG,0,0,0.023333333333333334,0,0.068571106,0,0.02074988239092783,0,0.09735018025177082
2834-JKOOW,0,0,0.07,0,0.22192037,0,0.17929874502013812,0,0.19106218144681214
9430-NKQLY,0,0,0.006666666666666667,0,0.0010996977,0,5.682339445833431e-05,0,0.0008140904792881609
0363-QJVFX,1,0,0.2733333333333333,0,0.36680794,0,0.15718165305779547,0,0.4304375140815624
1658-TJVOA,0,1,0.58,1,0.7963729,1,0.7306028799726697,1,0.8096939052407082
6685-GBWJZ,0,0,0.04,0,0.13163193,0,0.05780032000879515,0,0.1925127891606757
6328-ZPBGN,1,1,0.88,1,0.87629735,1,0.901079322553571,1,0.8685487045927085
4003-FUSHP,0,0,0.29,0,0.37237903,0,0.46236217673081287,0,0.48360718072142156
7690-KPNCU,0,0,0.17333333333333334,0,0.29041794,0,0.2013730736678557,0,0.1929506944222605
2969-WGHQO,0,0,0.03,0,0.017583596,0,0.0023633151325702364,0,0.026626912372727865
1855-CFULU,0,0,0.22,0,0.31225875,0,0.30316819608856993,0,0.3828666356364813
9788-YTFGE,0,0,0.10666666666666667,0,0.27494156,0,0.28450110097547177,0,0.27106338563953175
8266-VBFQL,0,1,0.6966666666666667,1,0.8757356,1,0.8874505298947865,1,0.860030245180445
2325-NBPZG,0,1,0.72,1,0.7524695,1,0.6867592710359633,1,0.8287397890948963
9906-NHHVC,0,0,0.11,0,0.09822328,0,0.0391394679756798,0,0.06765170393819699
2541-YGPKE,0,0,0.006666666666666667,0,0.015189998,0,0.0021684174154190214,0,0.0120526954845546
5049-MUBWG,0,0,0.05333333333333334,0,0.11488036,0,0.06588337300195156,0,0.12542596527027575
2332-TODQS,0,0,0.02666666666666667,0,0.101626575,0,0.040175614098842335,0,0.10145599779174008
4419-UJMUS,0,0,0.043333333333333335,0,0.0042343712,0,0.0027743605779237367,0,0.007500295731988359
2233-TXSIU,0,0,0.043333333333333335,0,0.028416155,0,0.005120381729494918,0,0.022746784662278717
6770-XUAGN,1,0,0.45373889637311504,1,0.8057595,1,0.7639303539302202,1,0.7583478134391878
2919-HBCJO,1,1,0.69,1,0.79905325,1,0.8487506181355567,1,0.8279102424393326
9508-ILZDG,0,1,0.5766666666666667,1,0.6738063,1,0.6385464957679972,1,0.676643990717343
5442-BHQNG,0,1,0.7966666666666666,1,0.7903675,1,0.8355979281649809,1,0.7886737440676337
7250-EQKIY,1,1,0.6133333333333333,1,0.66782147,1,0.8491305811287014,1,0.6554139925557555
6838-HVLXG,0,0,0.05,0,0.20214723,0,0.13637791158473075,0,0.22098632187423659
9767-FFLEM,0,0,0.29333333333333333,1,0.59130216,1,0.5763135559584003,1,0.5609076103792859
2245-ADZFJ,0,0,0.09666666666666666,0,0.11212865,0,0.03118660632364952,0,0.1413150621624391
1150-WFARN,1,0,0.4033333333333333,1,0.5172852,0,0.46868500478926567,0,0.4000908993435745
9054-FOWNV,0,0,0.15,0,0.32544944,0,0.07319726252689042,0,0.34025172317155516
7997-EASSD,0,0,0.09666666666666666,0,0.12426339,0,0.030390360805763746,0,0.2713613534749297
7560-QJAVJ,0,0,0.02666666666666667,0,0.05371894,0,0.023134406336951626,0,0.07866711884490797
2668-TZSPS,0,0,0.09793713158493668,0,0.39424512,0,0.42403107934760637,1,0.5837912126756791
9139-WQQDY,1,0,0.31333333333333335,0,0.3726267,0,0.17599945056089952,0,0.363357743920053
6726-NNFWD,0,0,0.043333333333333335,0,0.04629805,0,0.019942571035419077,0,0.12798582838388156
9330-DHBFL,0,0,0.08333333333333333,0,0.14128429,0,0.1276164183994887,0,0.2009045043505905
5727-MYATE,0,0,0.0,0,0.000736339,0,2.0149623306237776e-05,0,0.00034019792250375165
2824-DXNKN,0,0,0.016666666666666666,0,0.0021348433,0,0.00027647308078257676,0,0.0006555375777054262
6166-ILMNY,1,1,0.8666666666666667,1,0.78284174,1,0.8160381070819416,1,0.7798738843566071
5236-XMZJY,0,0,0.2,0,0.28795746,0,0.2335628761644796,0,0.28992282537435876
1709-EJDOX,0,0,0.0033333333333333335,0,0.0031105888,0,0.0012709020194195716,0,0.001916177491572598
4962-CHQPW,0,0,0.0,0,0.0028594271,0,0.0002728352516236515,0,0.0054561481564929255
0301-FIDRB,0,0,0.0,0,0.0015987615,0,7.353784164874049e-05,0,0.0003933509059323036
1820-TQVEV,1,1,0.99,1,0.94876564,1,0.9659141723026953,1,0.9329212550577101
9115-YQHGA,0,0,0.24666666666666667,0,0.480961,0,0.38794271744096764,1,0.5030052984054411
1541-ETJZO,1,0,0.26666666666666666,0,0.43232155,1,0.5195107155162166,1,0.593727236474653
6230-BSUXY,1,1,0.9533333333333334,1,0.9569492,1,0.9372628625358581,1,0.9527325849349362
6797-LNAQX,1,0,0.03,0,0.18167616,0,0.10984817675836693,0,0.2098060716276618
9588-YRFHY,0,0,0.013333333333333334,0,0.019006832,0,0.007653441709983349,0,0.051216903560013606
1092-GANHU,1,0,0.4866666666666667,1,0.6094797,0,0.4613716512841995,1,0.7178609287150577
5951-AOFIH,0,0,0.19,0,0.3888051,0,0.4882457688185651,0,0.38968114201119125
7029-RPUAV,1,1,0.5766666666666667,1,0.71966565,1,0.6924992083769961,1,0.8486021035136726
4700-UBQMV,0,0,0.02666666666666667,0,0.015931424,0,0.002707260557964621,0,0.012315973068741484
3594-UVONA,1,0,0.09666666666666666,0,0.18911411,0,0.03766408047031364,0,0.14669629759534444
7750-EYXWZ,0,0,0.08666666666666667,0,0.09592693,0,0.085487172691621,0,0.176743906383573
7054-ENNGU,0,0,0.21333333333333335,1,0.5948589,0,0.3799042573260085,1,0.6062124045347703
0402-OAMEN,0,0,0.0,0,0.00089394505,0,4.8909637852841104e-05,0,0.0007124760781077201
2195-VVRJF,0,0,0.3466666666666667,1,0.5074948,0,0.48257534238575156,1,0.5366773051057286
8819-ZBYNA,0,0,0.3433333333333333,1,0.5169416,1,0.5198489313832511,0,0.3433610030640708
7748-UMTRK,0,0,0.2,0,0.2856789,0,0.10588942323901095,1,0.5209719884312438
1741-WTPON,0,0,0.023333333333333334,0,0.002572096,0,0.00012004184070318437,0,0.002139587784451491
7209-JCUDS,1,1,0.72,1,0.9326654,1,0.9423262942551422,1,0.9202394238898725
2485-ITVKB,1,1,0.7233333333333334,1,0.88358605,1,0.9171075567853649,1,0.8632443209277367
9648-BCHKM,0,0,0.013333333333333334,0,0.007811589,0,0.0014129748152833643,0,0.005378621414336588
0743-HRVFF,0,0,0.03333333333333333,0,0.013848331,0,0.002574963194540208,0,0.02196229462838539
2522-AHJXR,0,0,0.15,0,0.3835332,0,0.19171607348904687,1,0.5618335053412892
9143-CANJF,0,0,0.3933333333333333,0,0.1719619,0,0.3755225151544816,0,0.236964418917851
1444-VVSGW,1,0,0.3333333333333333,0,0.4624187,0,0.4342223659127667,0,0.4283832687899988
6898-MDLZW,0,0,0.34,0,0.3983312,0,0.32406716211343267,0,0.48194316139770765
0074-HDKDG,0,0,0.06666666666666667,0,0.18464953,0,0.1787015997377546,0,0.21717802515053133
3982-JGSFD,0,0,0.0033333333333333335,0,0.02510747,0,0.008434731716076229,0,0.07211044192130028
7928-VJYAB,0,0,0.19333333333333333,0,0.3056696,0,0.04906513796278173,0,0.4486584293590053
1522-VVDMG,1,1,0.71,1,0.90059286,1,0.8904036833958943,1,0.8856404673473777
2665-NPTGL,0,1,0.6866666666666666,1,0.7987451,1,0.8332135700509598,1,0.7786151655266282
8728-SKJLR,0,1,0.57,1,0.71133995,1,0.691937303792161,1,0.6545111560211453
7733-UDMTP,0,1,0.5166666666666667,1,0.66039747,1,0.5915375035747519,1,0.6237499099618465
0431-APWVY,1,0,0.19666666666666666,0,0.46153316,0,0.39550652454415375,0,0.47436473915568544
5081-NWSUP,0,0,0.1,0,0.16117059,0,0.15100494995137387,0,0.1902643362987728
2746-DIJLO,0,0,0.20666666666666667,0,0.3484458,0,0.4991978405528658,0,0.28386186612148995
7277-OZCGZ,0,0,0.38666666666666666,1,0.64467335,0,0.48873300676975107,1,0.6484002429322274
5236-PERKL,1,0,0.28,0,0.2575735,0,0.1213770084136768,0,0.18779258048774955
2788-CJQAQ,0,0,0.0,0,0.045389496,0,0.009918862188928101,0,0.06438677350863659
3096-WPXBT,0,0,0.02,0,0.008188057,0,0.0009838723184788748,0,0.00742860653028566
9962-BFPDU,0,0,0.3333333333333333,1,0.6700681,1,0.6892008191644242,1,0.6849314274227332
2892-GESUL,0,0,0.006666666666666667,0,0.005445434,0,0.0011119806880197157,0,0.0024213759934961837
9741-YLNTD,0,1,0.72,1,0.82550323,1,0.8234487484686928,1,0.800306967831633
1205-WNWPJ,1,0,0.10666666666666667,0,0.48604378,0,0.3220830860930294,0,0.49406098559638606
3173-NVMPX,0,0,0.17333333333333334,0,0.31480202,0,0.2323440615234879,0,0.42461139659167507
9661-MHUMO,1,0,0.36,0,0.47461513,1,0.676658791782654,1,0.5426357081471941
6000-APYLU,1,1,0.7566666666666667,1,0.85812676,1,0.8494943239728303,1,0.8619681302921176
0048-PIHNL,0,0,0.05,0,0.050252866,0,0.014145544987685778,0,0.10892329735739291
9420-LOJKX,1,0,0.22666666666666666,1,0.60961115,1,0.5946135359087306,0,0.4833248896635228
7061-OVMIM,0,0,0.04666666666666667,0,0.1048213,0,0.027050451045053138,0,0.1259080553165183
5671-RQRLP,0,0,0.15,0,0.3838282,0,0.09016711370429857,0,0.2934001910083536
5129-JLPIS,0,0,0.4866666666666667,1,0.87535906,1,0.8800042524972396,1,0.8336995575988908
5170-PTRKA,0,0,0.03666666666666667,0,0.16802822,0,0.04403671344162267,0,0.17519366526200955
4819-HJPIW,0,0,0.04666666666666667,0,0.38493875,0,0.19270518881797605,0,0.41885998243658645
8780-RSYYU,0,0,0.03333333333333333,0,0.04476667,0,0.03246083897835519,0,0.09011433967603746
2335-GSODA,0,0,0.02666666666666667,0,0.0076058838,0,0.0006283909186238822,0,0.004085981510524566
5696-CEIQJ,0,0,0.013333333333333334,0,0.008812846,0,0.0007751680050560599,0,0.003285212822343993
6169-PPETC,0,0,0.0,0,0.0025322589,0,0.0001633218317182576,0,0.0027495787407328786
4237-RLAQD,1,1,0.7933333333333333,1,0.80982673,1,0.8105013470212579,1,0.7901757569918262
7359-WWYJV,0,0,0.0033333333333333335,0,0.026173115,0,0.01332348965295418,0,0.051472385823327006
8620-RJPZN,0,0,0.13405686704917347,1,0.56536263,1,0.5750703985202058,1,0.5715652324572229
7426-WEIJX,0,0,0.05,0,0.028276363,0,0.013861799510335943,0,0.08839119210755242
7629-WIXZF,0,0,0.3933333333333333,0,0.32354563,0,0.33512250577786284,0,0.4230637530072917
2616-FLVQC,0,0,0.02666666666666667,0,0.021530256,0,0.020950325763785724,0,0.02703045959644058
9163-GHAYE,0,0,0.24666666666666667,1,0.5059895,1,0.5119796586951162,0,0.4606351997537119
4464-JCOLN,1,0,0.02666666666666667,0,0.09638205,0,0.03628091592530137,0,0.11780407605797875
2971-SGAFL,0,0,0.27,1,0.5507306,0,0.23930345124524363,1,0.6115846571306588
4735-ASGMA,1,1,0.6666666666666666,1,0.8720025,1,0.8848129076177733,1,0.8534197285030543
5245-VDBUR,0,0,0.07333333333333333,0,0.18751858,0,0.08888691886610946,0,0.17824112208222243
1493-AMTIE,1,0,0.35,1,0.5111589,0,0.46217079191217847,0,0.49096905453812445
1112-CUNAO,1,0,0.38666666666666666,1,0.7453695,1,0.7390273432016821,1,0.6890198051908666
7571-YXDAD,1,1,0.7754953119694952,1,0.8099874,1,0.8678303991336874,1,0.8216107731527309
8714-EUHJO,1,0,0.28,1,0.7849404,1,0.7008649038038539,1,0.7552880067904713
9040-KZVWO,0,0,0.07666666666666666,0,0.16743751,0,0.08863417045702411,0,0.2507811864211653
6713-OKOMC,0,0,0.30333333333333334,0,0.3920775,0,0.302316099038469,0,0.43565924752820706
8749-CLJXC,0,0,0.07366949266373404,1,0.65273464,1,0.6473754499845533,1,0.66283450780625
4713-LZDRV,1,1,0.8333333333333334,1,0.9167603,1,0.9201677746014579,1,0.906586723322529
6598-RFFVI,1,0,0.04666666666666667,0,0.027217988,0,0.02967742500719844,0,0.07111075154800166
7470-MCQTK,1,0,0.24666666666666667,1,0.5753092,1,0.5892251065134865,1,0.5966413361915365
5524-KHNJP,0,0,0.08,0,0.30796212,0,0.10918934112505958,0,0.24229833931823141
1707-HABPF,0,0,0.08,0,0.2552732,0,0.19135884417509544,0,0.3409570879517329
4581-LNWUM,0,0,0.35,0,0.46962693,1,0.5174326666266001,0,0.49584554462023406
9710-ZUSHQ,1,0,0.37,0,0.4778738,0,0.4135075304214971,1,0.5536622916511647
1697-LYYYX,0,0,0.0033333333333333335,0,0.0026492998,0,0.00040764990469351775,0,0.0019779693813841925
4013-GUXND,0,1,0.6090536086882334,1,0.6273249,1,0.6660786622535076,1,0.5962104083921674
5022-JNQEQ,0,0,0.31666666666666665,0,0.38180768,0,0.35060808184690534,0,0.4382028087924401
4983-CCWMC,0,1,0.6633333333333333,1,0.79029125,1,0.811165203619647,1,0.7310009649556761
6345-FZOQH,0,0,0.0,0,0.01202839,0,0.0042018898125623936,0,0.01720165396920931
0962-CQPWQ,0,0,0.0,0,0.0012098835,0,0.00011957808312152479,0,0.0011592562284951796
5495-GPSRW,0,0,0.01,0,0.026190663,0,0.03217060376325954,0,0.04311159516661863
2252-JHJGE,0,0,0.24333333333333335,0,0.40332988,1,0.5180462548332908,0,0.4331085654616585
7356-AYNJP,0,0,0.04,0,0.2030771,0,0.06965466352449338,0,0.11299455637119607
2019-HDCZY,0,0,0.15666666666666668,0,0.31025296,0,0.17237940686704814,0,0.3196207841400011
8582-KRHPJ,0,0,0.09,0,0.21419124,0,0.07713544431395918,0,0.2611646687926519
2867-UIMSS,1,1,0.8966666666666666,1,0.92631495,1,0.9556437549894262,1,0.9261072581342098
3487-EARAT,0,0,0.17666666666666667,0,0.4888815,0,0.4722905969629678,0,0.2965748557212421
9926-PJHDQ,0,0,0.05333333333333334,0,0.044000134,0,0.020867792178248034,0,0.054926532268958925
0289-IVARM,0,0,0.16,0,0.1460323,0,0.22002613483469508,0,0.26428718399152873
4672-FOTSD,0,0,0.17666666666666667,0,0.37261754,0,0.3063450879482422,0,0.4658212920326931
6198-PNNSZ,0,0,0.33666666666666667,0,0.4714623,0,0.42660216421821434,0,0.4758707675360113
7603-USHJS,1,0,0.2833333333333333,0,0.34819442,0,0.28849308274604546,0,0.4982354696268272
6784-XYJAE,0,0,0.04666666666666667,0,0.14799215,0,0.09559277274453165,0,0.17160931502944604
3858-XHYJO,0,0,0.17,1,0.64775497,1,0.5632794625527409,1,0.5796951090786275
1087-UDSIH,1,0,0.16333333333333333,0,0.28207648,0,0.1931788451314566,0,0.3637527722375954
7251-LJBQN,0,0,0.24333333333333335,1,0.63549197,1,0.5968610265900772,1,0.600201159016604
3200-MNQTF,0,0,0.02,0,0.15781073,0,0.01581160392489726,0,0.10430909417658399
9359-UGBTK,0,0,0.12666666666666668,0,0.24347955,0,0.2185891502724685,0,0.1708964124114395
8160-HOWOX,0,0,0.19333333333333333,1,0.65350163,0,0.4742905740134643,1,0.7533519060916628
0258-NOKBL,0,1,0.58,1,0.82901984,1,0.8356220058864938,1,0.8194785613888537
2800-QQUSO,0,1,0.6866666666666666,1,0.71142614,1,0.8509262107410643,1,0.7870139983235994
2129-ALKBS,0,0,0.02,0,0.10269391,0,0.024572503947997273,0,0.14959436697447484
9972-VAFJJ,0,0,0.19,0,0.41890132,0,0.3194379583198923,0,0.4328376024057793
4693-VWVBO,0,0,0.3333333333333333,0,0.26800987,0,0.16312702895143222,0,0.3603093762258559
6969-MVBAI,0,1,0.6866666666666666,1,0.89605826,1,0.9112365212331023,1,0.8861288108253965
4821-WQOYN,0,0,0.0033333333333333335,0,0.0021000009,0,7.694093438529665e-05,0,0.0006866594160300127
6769-DYBQN,1,1,0.5633333333333334,1,0.52147406,1,0.6282084816754833,1,0.5019217449302652
4018-PPNDW,0,0,0.01,0,0.044763528,0,0.016790651410692692,0,0.03136729984413052
6288-CHQJB,0,0,0.006666666666666667,0,0.052802335,0,0.015200967778598995,0,0.07006287771313102
4905-JEFDW,1,0,0.4633333333333333,0,0.43688458,1,0.6901332426296377,0,0.4855941293679539
0559-CKHUS,0,0,0.05333333333333334,0,0.026873177,0,0.0426210977489762,0,0.060822492208435164
2659-VXMWZ,1,0,0.12666666666666668,0,0.42251545,0,0.29265640343353877,1,0.5268658420463429
6559-RAKOZ,0,0,0.07,0,0.013589882,0,0.002712883184391814,0,0.027344842838492214
8809-XKHMD,0,0,0.0,0,0.026119739,0,0.0025550313313751844,0,0.06023530313375534
6365-HITVU,0,0,0.0,0,0.0021098533,0,7.749461256904024e-05,0,0.0009394797903057766
0134-XWXCE,0,0,0.08666666666666667,0,0.1728636,0,0.0632387267909144,0,0.16583270502875153
9720-JJJOR,0,0,0.09333333333333334,0,0.33644179,0,0.24075133393475268,0,0.2313665555125307
2782-LFZVW,0,0,0.16,0,0.4348502,0,0.37636800025268147,1,0.5540464479373073
6112-KTHFQ,0,0,0.11,0,0.1107401,0,0.14327635932481914,0,0.16737274626551407
9220-ZNKJI,0,0,0.07,0,0.08034553,0,0.04160817342947054,0,0.1704136227950586
9820-RMCQV,1,0,0.25333333333333335,0,0.40830705,0,0.43375363123851657,0,0.4663587046190813
9013-AQORL,0,0,0.17333333333333334,0,0.19138268,0,0.16491501123952476,0,0.16567795121988885
2040-OBMLJ,0,0,0.14,0,0.23140906,0,0.1241773389061781,0,0.29818496172986525
5574-NXZIU,0,0,0.18333333333333332,0,0.15129666,0,0.12049197558477455,0,0.19966925299872584
5446-DKWYW,0,0,0.03666666666666667,0,0.005807769,0,0.0008510023112763763,0,0.015956511803659566
0480-KYJVA,0,0,0.0,0,0.00093360146,0,4.049679672200798e-05,0,0.0006942470998630093
1074-AMIOH,0,0,0.05,0,0.104857504,0,0.03399582410041223,0,0.1235603501716202
0015-UOCOJ,0,1,0.53,1,0.67726386,1,0.7658535781255377,1,0.7060028255104944
0256-LTHVJ,1,0,0.3933333333333333,1,0.7939513,1,0.6431649790890407,1,0.8033066602729881
4547-LYTDD,1,0,0.42,1,0.64166605,0,0.462452341978393,1,0.7113833573123007
1077-HUUJM,0,1,0.6733333333333333,1,0.6283465,1,0.7533790207865331,1,0.6989038669607355
2041-JIJCI,0,0,0.12,1,0.66109043,0,0.44185659536283567,1,0.7208472513575908
1555-HAPSU,0,0,0.0,0,0.001628818,0,0.00012797366008957203,0,0.0010265486707711614
4323-SADQS,1,0,0.19666666666666666,0,0.42174444,0,0.271095143422486,0,0.365654393399737
3292-PBZEJ,0,1,0.5933333333333334,1,0.8806175,1,0.8743829074468066,1,0.9017732524060467
6203-HBZPA,0,0,0.0033333333333333335,0,0.051625278,0,0.015402445462534073,0,0.060840680070349706
9755-JHNMN,0,0,0.013333333333333334,0,0.048543904,0,0.01600672701910531,0,0.0465560781978289
7369-TRPFD,0,0,0.006666666666666667,0,0.00966325,0,0.0033382081787920416,0,0.013218164461588
9878-TNQGW,1,1,0.7366666666666667,1,0.90983886,1,0.8982767610914099,1,0.9126832949296808
2279-AXJJK,0,0,0.25333333333333335,1,0.5652486,0,0.42957638576989615,1,0.5566551756518974
5016-IBERQ,0,1,0.6233333333333333,1,0.69877553,1,0.7312648663760887,1,0.6977835242986348
1016-DJTSV,0,1,0.7033333333333334,1,0.7832272,1,0.7063078506062449,1,0.8236119920357957
8433-WPJTV,0,0,0.013333333333333334,0,0.0070218025,0,0.001193563915955106,0,0.015171033036647553
8903-XEBGX,0,1,0.5833333333333334,1,0.75799876,1,0.7647571838267135,1,0.8089923291552915
2632-TACXW,0,0,0.0033333333333333335,0,0.024185538,0,0.00888327979768063,0,0.03923676806450826
7952-OBOYL,0,1,0.89,1,0.84057885,1,0.9130078663470915,1,0.8054295380689954
1470-PSXNM,0,0,0.01,0,0.011639777,0,0.001357070552950721,0,0.021660877489730244
6227-HWPWX,1,0,0.21666666666666667,1,0.59061295,1,0.5188375474329883,1,0.5907121846384774
5924-SNGKP,0,0,0.0,0,0.0230001,0,0.0041507624654415695,0,0.06855610288671872
8818-DOPVL,0,0,0.37333333333333335,1,0.80200183,1,0.7327068585161294,1,0.7847085412147463
4521-WFJAI,0,0,0.1,0,0.052670583,0,0.025151057145995515,0,0.05771792600869032
4724-WXVWF,0,0,0.4166666666666667,1,0.56086415,1,0.6289743764519892,1,0.6150583146668651
3717-OEAUQ,0,1,0.6814290061232965,1,0.8039168,1,0.8262806452774485,1,0.7823852163793291
8165-ZJRNM,0,0,0.0,0,0.00077049725,0,5.998341992985548e-05,0,0.0006596400833134597
7838-LAZFO,0,0,0.06,0,0.21255226,0,0.13363263821664279,0,0.24326197282175172
0513-RBGPE,0,0,0.043333333333333335,0,0.14351349,0,0.05839099094157028,0,0.08674569146268686
7251-XFOIL,0,0,0.11,0,0.2248307,0,0.1823822401289629,0,0.25492304995995446
2525-GVKQU,0,0,0.09333333333333334,0,0.04689717,0,0.026320935608022802,0,0.05377633630644187
7579-OOPEC,1,0,0.38,1,0.7163668,1,0.6010400048657254,1,0.7210578538041834
3795-GWTRD,0,0,0.016666666666666666,0,0.07460486,0,0.011091904444082631,0,0.07041641503581283
4750-ZRXIU,1,1,0.8433333333333334,1,0.91207427,1,0.8551200938547188,1,0.9123187378823187
5445-PZWGX,1,0,0.11333333333333333,0,0.1893077,0,0.10893462502428614,0,0.2229673781786621
0516-UXRMT,0,0,0.12,0,0.14263883,0,0.14571069430537986,0,0.2521699521884397
0727-BNRLG,0,0,0.04,0,0.10537061,0,0.0358261858836701,0,0.12717734838427294
3932-CMDTD,1,0,0.37,1,0.70478207,1,0.5679876232935208,1,0.7280871361129776
1264-FUHCX,0,0,0.26666666666666666,0,0.3130548,0,0.3729936944776036,0,0.29079350497224377
6194-HBGQN,0,0,0.043333333333333335,0,0.10113547,0,0.026823247327371288,0,0.1721756885819231
4524-QCSSM,0,0,0.23666666666666666,0,0.35993138,0,0.38699731783779556,0,0.41992991589991396
4570-QHXHL,0,1,0.7333333333333333,1,0.66477,1,0.7723193609158476,1,0.7139314091914168
2972-YDYUW,0,0,0.13333333333333333,0,0.22152285,0,0.30980023896874015,0,0.275959921781331
2061-VVFST,0,0,0.20333333333333334,0,0.27221906,0,0.21823873158575763,0,0.3210245641350188
6874-SGLHU,0,0,0.19,0,0.42941853,0,0.3246761567555993,0,0.3696588679017195
9844-FELAJ,0,0,0.023333333333333334,0,0.015899884,0,0.003621134351033235,0,0.023248371143955077
1902-XBTFB,1,0,0.24666666666666667,1,0.77483827,1,0.776246018921839,1,0.7530240524840707
9039-RBEEE,1,0,0.056666666666666664,0,0.2630876,0,0.09839322752712644,0,0.2549285623684511
9369-XFEHK,1,0,0.47,1,0.6610476,1,0.5088617088985198,1,0.6513387528793794
3680-CTHUH,0,0,0.13666666666666666,0,0.1639279,0,0.09789896178790418,0,0.217920006368503
3679-XASPY,0,0,0.4633333333333333,1,0.6570667,1,0.6565959522181778,1,0.6033796839924351
9089-UOWJG,0,0,0.08333333333333333,0,0.2630445,0,0.05286378448133056,0,0.2598896837825229
1574-DYCWE,0,0,0.0,0,0.0020477644,0,0.0002446908874374698,0,0.002567371004408898
9779-DPNEJ,0,0,0.11,0,0.32510456,0,0.12449362641578209,0,0.33580436970480876
2967-MXRAV,0,0,0.09666666666666666,0,0.07300999,0,0.03540509544305943,0,0.07393975188585984
0327-WFZSY,0,0,0.03666666666666667,0,0.012825059,0,0.0028780682096394053,0,0.018561697239217672
1731-TVIUK,1,1,0.8666666666666667,1,0.87474287,1,0.8861297717930083,1,0.8713805690770412
7666-WKRON,1,0,0.20333333333333334,0,0.20156294,0,0.062361020924955414,0,0.27774097391146946
3865-ZYKAD,0,0,0.24333333333333335,0,0.46414965,0,0.16926738919398981,0,0.4876763757414769
1465-LNTLJ,0,0,0.08,0,0.44627747,0,0.27339402002926244,1,0.5840729681581617
2696-RZVZW,0,0,0.0,0,0.013989827,0,0.002693426153586594,0,0.037258077783142524
0685-MLYYM,1,1,0.56,1,0.8186706,1,0.8409281481234894,1,0.8088622947498507
2778-OCLGR,1,1,0.51,1,0.5888191,1,0.5111759246788217,1,0.5725311762867309
3982-XWFZQ,1,0,0.25333333333333335,1,0.630996,0,0.4201372749001539,1,0.6276005911701082
4759-PXTAN,0,0,0.06333333333333334,0,0.29459375,0,0.2359494084823999,0,0.31856427442472013
1448-PWKYE,1,1,0.97,1,0.95103264,1,0.9757697055289294,1,0.9444601259628039
8741-LQOBK,0,0,0.22333333333333333,0,0.16824558,0,0.13459373352315313,0,0.17900077779126886
8650-RHRKE,1,1,0.5166666666666667,1,0.7681842,1,0.7654136184614876,1,0.7892286501527764
7266-GSSJX,0,0,0.08,0,0.14640285,0,0.06913022513759308,0,0.2043457346778038
1265-HVPZB,0,0,0.14333333333333334,0,0.12876691,0,0.1689234909619398,0,0.2071345481370356
9640-ZSLDC,0,0,0.016666666666666666,0,0.012908553,0,0.003466003542665667,0,0.011887575325155858
0988-JRWWP,0,1,0.6566666666666666,1,0.82446873,1,0.7034106466174967,1,0.8093609343647035
1926-QUZNN,0,0,0.006666666666666667,0,0.011088729,0,0.002264628210216692,0,0.019727022248652176
