ID,actual_churn,predicted_churn,churn_probability,threshold
2696-RZVZW,0,0,0.031315035135394166,0.5
0685-MLYYM,1,1,0.8727301663109287,0.5
2778-OCLGR,1,0,0.3733875157780765,0.5
3982-XWFZQ,1,1,0.6537875057217584,0.5
4759-PXTAN,0,0,0.360661930566998,0.5
1448-PWKYE,1,1,0.9373664959995904,0.5
8741-LQOBK,0,0,0.06776766537537288,0.5
8650-RHRKE,1,1,0.7710084686085844,0.5
7266-GSSJX,0,0,0.157826606961411,0.5
1265-HVPZB,0,0,0.16216872268871374,0.5
9640-ZSLDC,0,0,0.06851457648562756,0.5
0988-JRWWP,0,1,0.8481718981858366,0.5
1926-QUZNN,0,0,0.0358273963126142,0.5
9025-ZRPVR,1,0,0.3189496591805742,0.5
6527-PZFPV,0,0,0.03425742669439739,0.5
7460-ITWWP,0,1,0.8175261873269111,0.5
1530-ZTDOZ,0,0,0.326173018544992,0.5
4785-FCIFB,0,0,0.034745463222824235,0.5
9717-QEBGU,0,1,0.917800650651424,0.5
0876-WDUUZ,1,1,0.8008569209350808,0.5
7881-EVUAD,1,1,0.7629562413217161,0.5
4002-BQWPQ,0,0,0.29003292780906886,0.5
6377-WHAOX,0,1,0.7863389661054982,0.5
5027-YOCXN,0,0,0.3360709189343543,0.5
8450-JOVAH,1,0,0.3408612383545274,0.5
6646-QVXLR,1,1,0.6117040715913097,0.5
0254-KCJGT,0,0,0.21446450204298093,0.5
3442-ZHHCC,0,0,0.14654214405773386,0.5
9167-APMXZ,0,1,0.703038428380516,0.5
0616-ATFGB,1,1,0.8505114066737571,0.5
7273-TEFQD,1,1,0.8184427007810543,0.5
8245-UMPYT,1,1,0.8637567594298127,0.5
6022-UGGSO,1,1,0.6611500425876138,0.5
6292-TOSSS,0,0,0.0366999428127478,0.5
5207-PLSTK,0,0,0.45621636161679824,0.5
3908-BLSYF,1,1,0.8220220868566466,0.5
4317-VTEOA,1,1,0.8760718416693323,0.5
0625-AFOHS,0,0,0.008980230704325123,0.5
4667-OHGKG,1,1,0.6006723077375067,0.5
2386-OWURY,0,1,0.6640501384673351,0.5
3780-DDGSE,0,0,0.19498473421203705,0.5
1047-RNXZV,0,0,0.03552515224996812,0.5
3926-YZVVX,0,0,0.1800759173123111,0.5
4742-TXUEX,0,0,0.009620572321790862,0.5
8709-KRDVL,0,1,0.727472715110267,0.5
0397-ZXWQF,0,0,0.022360443534469716,0.5
3910-MRQOY,0,0,0.026842844434719338,0.5
2511-MORQY,0,0,0.28256594545802305,0.5
4039-PIMHX,0,0,0.12328498609737162,0.5
8083-YTZES,1,1,0.8992502107552803,0.5
1346-PJWTK,0,0,0.4945351528193262,0.5
3750-YHRYO,0,0,0.20842187999489972,0.5
1236-WFCDV,1,1,0.7535580208258992,0.5
5949-HGVJL,0,1,0.6010915120573802,0.5
9112-WSNPU,0,1,0.5378546832800991,0.5
1360-JYXKQ,0,1,0.6069627738748122,0.5
3585-ISXZP,1,1,0.7970141995963633,0.5
8380-PEFPE,1,1,0.9413988966102427,0.5
9402-ROUMJ,0,0,0.07601207980277831,0.5
4335-UPJSI,0,0,0.007778765526203526,0.5
6096-EGVTU,0,0,0.013913320979368917,0.5
8988-ECPJR,1,1,0.6102808875171378,0.5
7677-SJJJK,0,0,0.21224132104319235,0.5
5850-BDWCY,0,0,0.32000883159448235,0.5
2025-JKFWI,1,1,0.7506526801858269,0.5
8028-PNXHQ,0,0,0.04678379967103321,0.5
8397-MVTAZ,1,1,0.8073188237007523,0.5
4445-ZJNMU,0,1,0.8072445801814188,0.5
3125-RAHBV,0,0,0.09492162167872219,0.5
6682-QJDGB,1,0,0.08936101099460875,0.5
8840-DQLGN,1,1,0.5170016219321695,0.5
6258-NGCNG,0,0,0.2992787912673051,0.5
5917-RYRMG,0,0,0.07360505355132092,0.5
7157-SMCFK,0,0,0.005024747505733309,0.5
0816-TSPHQ,0,0,0.44888489422304345,0.5
6766-HFKLA,0,0,0.24257368343572308,0.5
7067-KSAZT,1,1,0.6021370247425649,0.5
5155-AZQPB,0,0,0.12799976784691072,0.5
6890-PFRQX,0,0,0.4240367355735186,0.5
3508-VLHCZ,0,0,0.016778294655820633,0.5
3649-JPUGY,0,0,0.08451966744133806,0.5
9248-OJYKK,1,1,0.9488787733312622,0.5
7239-HZZCX,1,1,0.536470293392699,0.5
9860-LISIZ,0,0,0.12493071023380398,0.5
6979-ZNSFF,1,1,0.8719441497900717,0.5
8938-UMKPI,1,1,0.7706949217083634,0.5
1820-DJFPH,0,0,0.007192158893302712,0.5
0732-OCQOC,0,0,0.06050887574483427,0.5
6776-TLWOI,1,0,0.3981440813916762,0.5
4940-KHCWD,0,0,0.04024634494777544,0.5
9057-SIHCH,1,1,0.9346131609704131,0.5
9866-QEVEE,1,1,0.7382742753702161,0.5
5542-TBBWB,0,1,0.9398419550998888,0.5
4587-VVTOX,1,1,0.9332456032769165,0.5
6322-HRPFA,0,0,0.06708552203972047,0.5
6284-AHOOQ,1,1,0.6705951045468612,0.5
4530-NDRKU,0,0,0.05017426474116778,0.5
1751-NCDLI,0,1,0.8441107987236723,0.5
3893-JRNFS,0,0,0.28940980183317444,0.5
5857-XRECV,0,0,0.07407600196753347,0.5
3115-CZMZD,0,0,0.4867791987071182,0.5
4489-SNOJF,1,0,0.08852370070456593,0.5
1051-GEJLJ,0,0,0.49415129715108397,0.5
3563-SVYLG,0,0,0.00868175471445378,0.5
4301-VVZKA,0,1,0.8539556373225341,0.5
9351-HXDMR,0,0,0.16652167633497142,0.5
5161-XEUVX,0,0,0.28056621601776216,0.5
3088-FVYWK,0,0,0.009202605860788792,0.5
9812-GHVRI,0,1,0.6168362091706108,0.5
1370-GGAWX,0,1,0.5541955701596677,0.5
6023-YEBUP,1,1,0.936042127570411,0.5
9940-RHLFB,1,1,0.907769371974525,0.5
4541-RMRLG,1,0,0.38306985839914187,0.5
2606-RMDHZ,1,1,0.5748623731480352,0.5
5575-TPIZQ,0,1,0.5580293691831959,0.5
9378-FXTIZ,1,0,0.3663638827734908,0.5
4631-OACRM,1,1,0.836045827709762,0.5
8593-WHYHV,1,1,0.9207270023147573,0.5
1403-GYAFU,0,0,0.005824142385936644,0.5
7641-TQFHN,0,0,0.05511701979137864,0.5
4237-CLSMM,0,1,0.5422572385935618,0.5
4360-PNRQB,0,1,0.7040003837663509,0.5
5334-AFQJB,0,0,0.0281344614146467,0.5
9308-ANMVE,0,0,0.11869022132526719,0.5
3530-VWVGU,0,0,0.05881748980499527,0.5
4674-HGNUA,0,0,0.012579065379206536,0.5
3030-YDNRM,0,1,0.8552921457911056,0.5
3642-BYHDO,0,0,0.005655988599912202,0.5
0440-UEDAI,0,0,0.3401611471826338,0.5
9819-FBNSV,0,1,0.7445241097780049,0.5
9289-LBQVU,0,0,0.19383519580398073,0.5
4468-YDOVK,0,0,0.24519285410711888,0.5
2001-EWBQU,0,0,0.23301680524830096,0.5
9992-UJOEL,0,1,0.7528588209531524,0.5
8409-WQJUX,0,0,0.20674661939051434,0.5
3077-RSNTJ,0,0,0.1146300177668426,0.5
6993-YCOBK,0,0,0.07970714071895846,0.5
4817-VYYWS,1,1,0.7484095283534808,0.5
4702-HDRKD,0,0,0.08936108857371348,0.5
3251-YMVWZ,0,0,0.07061988765983647,0.5
4190-MFLUW,1,1,0.5612222957798502,0.5
4678-DVQEO,1,1,0.8606915726122285,0.5
4701-AHWMW,1,0,0.41162419763621483,0.5
2987-BJXIK,0,0,0.05516804832594943,0.5
1730-VFMWO,0,0,0.3184511433264229,0.5
1936-UAFEH,0,0,0.095645906689301,0.5
5140-FOMCQ,0,0,0.4180515378797773,0.5
8778-LMWTJ,0,1,0.7745361710703057,0.5
9840-DVNDC,1,1,0.8268537368710841,0.5
8033-VCZGH,0,1,0.6170756423265681,0.5
8580-QVLOC,1,0,0.06820941426191114,0.5
6128-AQBMT,0,1,0.6456899826437107,0.5
6257-RJOHI,0,1,0.6412390641562209,0.5
1929-ZCBHE,0,0,0.033928241288944436,0.5
6242-SGYTS,0,0,0.09209415896438118,0.5
7010-ZMVBF,0,0,0.06692471961133631,0.5
3519-ZKXGG,1,1,0.9295603844888909,0.5
5666-MBJPT,0,0,0.03042229871156395,0.5
3313-QKNKB,1,0,0.45721679328576287,0.5
7581-EBBOU,0,0,0.17098108921499816,0.5
1784-BXEFA,0,0,0.32178979994400136,0.5
7492-TAFJD,0,0,0.1498274922264565,0.5
5213-TWWJU,0,1,0.5687496006786341,0.5
3312-ZWLGF,0,1,0.7262214605339576,0.5
2923-ARZLG,0,0,0.421208430541085,0.5
7032-LMBHI,0,0,0.21867235367049903,0.5
8292-ITGYJ,0,0,0.013019563908945039,0.5
9107-UKCKY,0,0,0.4169902255783235,0.5
6848-HJTXY,0,0,0.03399153384935667,0.5
4184-VODJZ,0,0,0.18467342146963267,0.5
4846-WHAFZ,1,0,0.485911216232343,0.5
8735-SDUFN,0,0,0.029499174696896564,0.5
0839-JTCUD,0,0,0.06962524622016554,0.5
6857-VWJDT,1,1,0.9150411088191183,0.5
7363-QTBIW,0,1,0.886657569603177,0.5
6158-HDPXZ,0,1,0.7457802197200222,0.5
5419-CONWX,1,1,0.8717676650902438,0.5
9286-DOJGF,1,1,0.7430854624454141,0.5
2408-PSJVE,0,0,0.11994299074555921,0.5
2087-QAREY,0,1,0.5321631521510731,0.5
6777-TGHTM,1,0,0.41254492306118673,0.5
6507-ZJSUR,0,1,0.8552788391283128,0.5
5025-GOOKI,0,0,0.26039418274573906,0.5
6080-LNESI,0,0,0.03306063882498807,0.5
2236-HILPA,0,0,0.007178307376948612,0.5
1386-ZIKUV,0,0,0.36299718933797814,0.5
3365-SAIGS,0,1,0.7976280629355608,0.5
6061-GWWAV,0,0,0.03793507712377361,0.5
9979-RGMZT,0,1,0.6553390576834368,0.5
8445-DNBAE,0,1,0.6194559448098571,0.5
6872-HXFNF,0,0,0.16344846887700243,0.5
1320-HTRDR,1,1,0.9102619334800994,0.5
3923-CSIHK,1,1,0.7781629504439176,0.5
2446-ZKVAF,0,1,0.5290931239908203,0.5
4640-UHDOS,1,1,0.679016559937349,0.5
5457-COLHT,0,0,0.011619907246264468,0.5
2254-DLXRI,0,1,0.8978505569121421,0.5
5339-PXDVH,0,1,0.8092124228855623,0.5
2386-LAHRK,1,1,0.8367393966593155,0.5
5062-CJJKH,0,0,0.058877673827442266,0.5
8930-XOTDP,0,0,0.19234341209053685,0.5
4779-ZGICK,0,0,0.008532583618380331,0.5
9534-NSXEM,0,0,0.09849644798359537,0.5
3716-BDVDB,1,1,0.9391226332331499,0.5
9842-EFSYY,0,0,0.22182324543612753,0.5
9122-UMROB,0,1,0.5365500987492483,0.5
1867-BDVFH,1,1,0.865640792326501,0.5
5949-EBSQK,1,0,0.32087211946528277,0.5
4160-AMJTL,1,0,0.35625626482327943,0.5
8622-ZLFKO,0,1,0.913674990293834,0.5
2990-IAJSV,0,0,0.046229930929878475,0.5
6064-ZATLR,0,0,0.06326181460626726,0.5
7409-KIUTL,1,1,0.944428520889781,0.5
5505-OVWQW,0,0,0.10815859052458243,0.5
3948-KXDUF,0,0,0.037236951080693144,0.5
9814-AOUDH,0,0,0.032734491085377015,0.5
7398-LXGYX,0,1,0.6344268473821537,0.5
5266-PFRQK,0,0,0.026614433269117468,0.5
1568-BEKZM,0,0,0.06763049994392453,0.5
2692-PFYTJ,0,1,0.6049472469080421,0.5
2533-QVMSK,1,0,0.29410385348499424,0.5
5828-AVIPD,1,1,0.7163200569808216,0.5
2907-ILJBN,0,0,0.1665010704675985,0.5
5226-NOZFC,0,1,0.7294327105938883,0.5
7114-AEOZE,0,0,0.028268251687743252,0.5
2202-CUYXZ,1,1,0.9515256706436642,0.5
3466-RITXD,0,1,0.5495637173583791,0.5
7278-CKDNC,0,1,0.7380159392125369,0.5
1956-YIFGE,0,0,0.22340121462465853,0.5
0422-UXFAP,0,1,0.689523441017339,0.5
3733-UOCWF,0,0,0.3465548598131134,0.5
7191-ADRGF,0,0,0.1308475538796358,0.5
5709-LVOEQ,0,1,0.8707992354845158,0.5
6034-YMTOB,0,1,0.7565196552766653,0.5
6372-RFVNS,1,1,0.9361858933697269,0.5
9052-DHNKM,0,0,0.1820163700646686,0.5
5609-IMCGG,0,1,0.6683985903843792,0.5
2959-MJHIC,1,1,0.929547824594851,0.5
1319-YLZJG,0,1,0.79916651153797,0.5
7623-TRNQN,1,0,0.40262486781486095,0.5
0377-JBKKT,0,0,0.09772588898055623,0.5
1936-CZAKF,0,0,0.12303050846302886,0.5
5063-IUOKK,0,0,0.061885696673361884,0.5
8646-JCOMS,0,0,0.31659682954454077,0.5
0979-MOZQI,0,0,0.08830126158088165,0.5
1525-LNLOJ,0,0,0.1403100583157161,0.5
5759-RCVCB,1,1,0.6630812642906531,0.5
9968-FFVVH,0,0,0.08650293678077318,0.5
2266-FUBDZ,0,0,0.0162342933819194,0.5
4760-THGOT,0,1,0.7363458586988418,0.5
2307-FYNNL,0,0,0.22432628079646047,0.5
1143-NMNQJ,1,1,0.9359161787438414,0.5
1629-DQQVB,0,0,0.4166498000221839,0.5
3766-EJLFL,0,0,0.0400739708303444,0.5
8457-XIGKN,0,0,0.26128302915821355,0.5
4981-FLTMF,0,0,0.06001869569424929,0.5
7606-BPHHN,0,0,0.025659391787351306,0.5
7005-CCBKV,1,1,0.8648549087308822,0.5
4648-YPBTM,0,0,0.10542197505725125,0.5
2325-ZUSFD,1,0,0.2586291452296527,0.5
1240-KNSEZ,1,1,0.6007186041333263,0.5
0430-IHCDJ,0,1,0.680438832027389,0.5
7957-RYHQD,1,1,0.5322886712592771,0.5
6164-HAQTX,0,0,0.026265668814991424,0.5
0749-IRGQE,0,1,0.6744706541393094,0.5
1227-UDMZR,0,0,0.07871496928073018,0.5
5473-KHBPS,0,0,0.16924299640288268,0.5
5297-MDOIR,0,0,0.3187402468676576,0.5
8873-TMKGR,0,0,0.07029582537113545,0.5
6481-ESCNL,0,1,0.6377001489120631,0.5
0463-WZZKO,0,0,0.48037067431552327,0.5
1038-RQOST,0,0,0.06189692162105215,0.5
4937-QPZPO,0,0,0.24443663567643067,0.5
3604-WLABM,0,1,0.5148511172967712,0.5
1360-XFJMR,0,0,0.3904816608549726,0.5
8717-VCTXJ,0,0,0.09993546154774666,0.5
5196-SGOAK,1,1,0.9345672472095092,0.5
8739-XNIKG,0,1,0.8976715029707033,0.5
2320-TZRRH,0,0,0.09631456537101679,0.5
5186-SAMNZ,1,1,0.912016778806415,0.5
5760-FXFVO,0,1,0.7958713848561068,0.5
5380-WJKOV,1,0,0.35774883546280906,0.5
4703-MQYKT,0,0,0.045489106022786996,0.5
2001-MCUUW,0,0,0.2350780082364088,0.5
4947-DSMXK,0,0,0.2913890077629682,0.5
0076-LVEPS,0,0,0.04671424018169525,0.5
5566-SOEZD,0,0,0.10152617334811798,0.5
7408-OFWXJ,0,0,0.0603574512451658,0.5
1097-FSPVW,0,0,0.3055011192067912,0.5
4412-YLTKF,1,0,0.35299251108791985,0.5
0420-TXVSG,0,0,0.08410307839226427,0.5
7817-BOQPW,1,1,0.9216201081682174,0.5
0963-ZBDRN,1,1,0.6857539191867449,0.5
9685-WKZGT,1,1,0.8317313125699382,0.5
2139-FQHLM,0,1,0.5971322214610796,0.5
5825-XJOCM,0,0,0.039973548082180003,0.5
0004-TLHLJ,1,1,0.8943047651399461,0.5
7529-ZDFXI,0,1,0.7684083237795575,0.5
6848-YLDFR,0,0,0.06075924426794948,0.5
5820-PTRYM,0,0,0.17415732459639677,0.5
2984-RGEYA,0,0,0.029620647273411446,0.5
6434-TTGJP,0,0,0.025437535932699384,0.5
9643-AVVWI,0,1,0.6312706344277276,0.5
3506-OVLKD,0,0,0.0611688689549365,0.5
4946-EDSEW,1,0,0.10971479816639998,0.5
2924-KHUVI,0,1,0.5707096935357919,0.5
2263-SFSQZ,0,0,0.011858553349807864,0.5
5281-BUZGT,1,1,0.6373876510356246,0.5
3717-FDJFU,0,0,0.019485384783670744,0.5
2239-CFOUJ,0,0,0.12126214941629912,0.5
8699-ASUFO,1,1,0.8416203214695058,0.5
1122-YJBCS,0,0,0.1382197603203284,0.5
0628-CNQRM,1,0,0.26349563482815413,0.5
1705-GUHPV,0,0,0.022982480866532373,0.5
4877-TSOFF,0,0,0.04342324700474195,0.5
7404-JLKQG,0,1,0.7654466923584768,0.5
0379-DJQHR,0,0,0.08174606752889745,0.5
8993-PHFWD,1,1,0.7182376241443585,0.5
3930-ZGWVE,0,1,0.536470293392699,0.5
1965-DDBWU,1,1,0.6998042676933858,0.5
7572-KPVKK,0,0,0.07282752892913004,0.5
6854-EXGSF,0,1,0.5355511428959471,0.5
9483-GCPWE,0,0,0.030547568877943215,0.5
8053-WWDRO,1,0,0.38941436820185904,0.5
9473-CBZOP,0,0,0.15130325558118313,0.5
3985-HOYPM,0,0,0.07467570360676151,0.5
8378-LKJAF,0,0,0.44303664503856904,0.5
1310-QRITU,0,1,0.6546316233354452,0.5
3237-AJGEH,1,0,0.3061404376425188,0.5
6542-LWGXJ,0,1,0.7012548499699621,0.5
6953-PBDIN,0,0,0.07188947502770085,0.5
6332-FBZRI,0,0,0.02839707481539615,0.5
9365-CSLBQ,0,0,0.0038893964860052975,0.5
3466-WAESX,0,0,0.22524284534623426,0.5
9700-ISPUP,0,0,0.33895914348152467,0.5
5167-ZFFMM,1,1,0.9199748251553269,0.5
7669-LCRSD,0,0,0.2808878527751184,0.5
0870-VEMYL,1,0,0.47429710057579455,0.5
2995-UPRYS,1,1,0.5189895860310519,0.5
3179-GBRWV,0,1,0.511482217039305,0.5
0701-TJSEF,0,1,0.5069898745124395,0.5
1848-LBZHY,0,1,0.6375304696672147,0.5
5380-XPJNZ,0,0,0.09293181364526543,0.5
6608-QQLVK,1,1,0.8926261839376015,0.5
1475-VWVDO,0,1,0.8640002032991569,0.5
3721-CNEYS,1,1,0.9203246815116782,0.5
4299-OPXEJ,0,0,0.03958866934885995,0.5
0096-BXERS,0,1,0.7322142073069952,0.5
3055-VTCGS,0,0,0.17270209090479358,0.5
9405-GPBBG,0,0,0.18507477152251586,0.5
6704-UTUKK,0,1,0.609751593169699,0.5
9944-AEXBM,0,1,0.6208848099235907,0.5
2545-EBUPK,0,1,0.9352192800429726,0.5
6270-OMFIW,1,1,0.5770549267012398,0.5
1852-XEMDW,0,0,0.3227227719854679,0.5
8158-WPEZG,0,1,0.5339956839408084,0.5
5198-EFNBM,0,1,0.5904760619721671,0.5
7663-RGWBC,1,1,0.8193068758141545,0.5
3970-XGJDU,0,0,0.03407411465013183,0.5
6845-RGTYS,1,1,0.7299992902795378,0.5
0123-CRBRT,0,0,0.07067905490294212,0.5
6077-BDPXA,0,1,0.9051222856267468,0.5
2250-IVBWA,0,0,0.13825200299671686,0.5
6137-NICCO,0,1,0.5560322704598851,0.5
8129-GMVGI,0,0,0.007893822026209396,0.5
4353-HYOJD,0,0,0.11304863258868335,0.5
8671-KKKOS,0,0,0.3421205773927027,0.5
8080-DDEMJ,1,1,0.8321609195797622,0.5
6698-OXETB,0,0,0.060786554757038994,0.5
3312-UUMZW,0,1,0.700727480966685,0.5
6376-GAHQE,1,1,0.8430415846082155,0.5
0733-VUNUW,1,0,0.3907292894435088,0.5
6733-LRIZX,0,0,0.2396113967808826,0.5
2165-VOEGB,1,0,0.31113030547256104,0.5
1853-UDXBW,1,1,0.9558212996974917,0.5
9070-BCKQP,0,0,0.16702797155313812,0.5
1035-IPQPU,0,1,0.7742816805697748,0.5
2057-ZBLPD,1,1,0.8494697107618876,0.5
6967-PEJLL,0,0,0.07161268081384663,0.5
7879-CGSFV,0,0,0.32266908620869944,0.5
2257-BOVXD,0,1,0.6360702948956999,0.5
9822-BIIGN,0,0,0.10320724417476214,0.5
1136-XGEQU,0,0,0.3202673313504578,0.5
2439-LYPMQ,0,1,0.8576267092607073,0.5
6543-XRMYR,1,1,0.7591834666184888,0.5
5753-QQWPW,0,0,0.19735566913025698,0.5
4785-QRJHC,1,0,0.25246741359805724,0.5
0052-YNYOT,0,0,0.06047421154030147,0.5
7054-LGEQW,1,1,0.7810484016079517,0.5
0608-JDVEC,0,0,0.058387347203949,0.5
6284-KMNUF,0,1,0.5618292915696155,0.5
6286-SUUWT,0,1,0.5364903077021681,0.5
3594-KADLU,0,1,0.5493372404008484,0.5
0536-ACXIP,0,0,0.267079427396584,0.5
8869-TORSS,1,0,0.1465722839630101,0.5
0373-AIVNJ,0,0,0.19758186485251425,0.5
6429-SHBCB,0,1,0.5134539084114773,0.5
5751-USDBL,0,0,0.020882654337152105,0.5
6815-ABQFQ,0,1,0.5744116682525632,0.5
9450-TRJUU,0,1,0.5723159632511007,0.5
2805-AUFQN,0,0,0.0400262498989924,0.5
7855-DIWPO,0,1,0.7495149096136673,0.5
0174-QRVVY,0,0,0.005597837033889614,0.5
9507-EXLTT,1,1,0.9402339803007882,0.5
8390-FESFV,0,0,0.07788412479710623,0.5
0661-KBKPA,0,0,0.08076870980291982,0.5
6856-RAURS,0,1,0.8806684015017301,0.5
7322-OCWHC,0,0,0.1160122309710846,0.5
2203-GHNWN,0,1,0.7177872841600889,0.5
3413-CSSTH,0,0,0.4891051581573749,0.5
3006-XIMLN,1,1,0.9121528064214078,0.5
3750-CKVKH,1,1,0.9206619423687723,0.5
0576-WNXXC,1,1,0.816604245789078,0.5
7056-IMHCC,1,1,0.815613746219247,0.5
0866-QLSIR,1,0,0.11291639744947625,0.5
1628-BIZYP,0,1,0.9434336214154911,0.5
2230-XTUWL,0,0,0.008880037938808634,0.5
1980-KXVPM,1,1,0.862114530223621,0.5
8619-IJNDK,0,0,0.041824726704152694,0.5
2960-NKRSO,0,1,0.6750978646589214,0.5
6705-LXORM,0,1,0.8669652115928907,0.5
7130-VTEWQ,1,1,0.8626332316538146,0.5
9364-YKUVW,0,0,0.279104477226249,0.5
2761-OCIAX,1,1,0.9114687895029819,0.5
7996-BPXHY,0,0,0.024416676572486046,0.5
4248-QPAVC,1,1,0.7361448908164478,0.5
9357-UJRUN,0,0,0.3278198596493453,0.5
6340-DACFT,0,0,0.009620029048746778,0.5
1023-BQXZE,0,0,0.10450184314176719,0.5
5480-HPRRX,1,1,0.7065506589183332,0.5
9576-SYUHJ,0,1,0.7351409150985502,0.5
2169-RRLFW,0,0,0.02814205826332044,0.5
8338-QIUNR,0,0,0.06408317240189673,0.5
0463-TXOAK,0,0,0.006806735344686377,0.5
4396-KLSEH,0,1,0.594793890895431,0.5
5186-EJEGL,0,0,0.48188376374662883,0.5
9334-GWGOW,0,1,0.9055981988359675,0.5
5696-JVVQY,0,0,0.02758567776842349,0.5
9633-DENPU,0,0,0.4949560229669984,0.5
0581-BXBUB,0,1,0.8059070252704125,0.5
2750-BJLSB,0,0,0.4497265121817284,0.5
2770-NSVDG,0,0,0.49026078250146576,0.5
8280-MQRQN,1,1,0.8284769860769285,0.5
7851-FLGGQ,1,1,0.7305162624443683,0.5
9374-YOLBJ,0,0,0.289278497600203,0.5
6583-SZVGP,0,0,0.3003440529881076,0.5
2150-OEGBV,0,0,0.07734093733558617,0.5
9372-TXXPS,0,0,0.05367757025635629,0.5
6933-FHBZC,0,0,0.22824505804003187,0.5
4698-KVLLG,0,0,0.0375759728663145,0.5
8752-STIVR,1,1,0.903086730014192,0.5
8623-ULFNQ,0,1,0.564016881980301,0.5
9822-WMWVG,0,1,0.6552097952418596,0.5
4304-TSPVK,0,0,0.1336928249685577,0.5
1716-LSAMB,0,0,0.015665805155136922,0.5
3523-QRQLL,1,0,0.4084836696060148,0.5
2187-PKZAY,0,1,0.7451351638623083,0.5
1895-QTKDO,0,1,0.7886698557931491,0.5
8161-QYMTT,0,1,0.893939236049737,0.5
2955-PSXOE,1,1,0.6178109097100228,0.5
6834-NXDCA,1,1,0.6566977625189765,0.5
8701-DGLVH,0,0,0.032464965056819894,0.5
2480-SQIOB,0,0,0.39107561927272516,0.5
4993-JCRGJ,0,1,0.5541070999600515,0.5
0581-MDMPW,0,1,0.7013590273582779,0.5
7789-CRUVC,0,0,0.4670305955545021,0.5
0164-APGRB,0,0,0.1722316024450965,0.5
8034-RYTVV,0,0,0.31206722976069246,0.5
3018-TFTSU,1,1,0.6209600559229205,0.5
9777-IQHWP,0,0,0.03696416297969974,0.5
6899-PPEEA,1,1,0.8330641219850161,0.5
6701-YVNQG,0,0,0.07637068655377101,0.5
7649-PHJVR,0,0,0.1250833656683526,0.5
9278-VZKCD,0,1,0.7707919881968985,0.5
7636-PEPNS,0,0,0.06197826673713608,0.5
1575-KRZZE,0,1,0.5932641343804881,0.5
8590-OHDIW,0,0,0.025670319190496987,0.5
7764-BDPEE,0,0,0.11866742127081785,0.5
9480-BQJEI,0,0,0.26453166886695995,0.5
3354-OADJP,0,0,0.23081476203879253,0.5
3181-MIZBN,0,0,0.0926760191918206,0.5
9327-QSDED,0,1,0.5476697061569232,0.5
4892-VLANZ,1,1,0.5364743166159384,0.5
0298-XACET,0,0,0.016295477660372402,0.5
6917-FIJHC,0,0,0.034518372496842205,0.5
6557-BZXLQ,0,1,0.7127833492755867,0.5
2432-TFSMK,0,1,0.5691147100170115,0.5
4211-MMAZN,1,1,0.5365396577583498,0.5
4751-ERMAN,0,0,0.12360347132745649,0.5
8430-TWCBX,0,0,0.10429130568253814,0.5
1942-OQFRW,0,1,0.8206623739435149,0.5
4075-JFPGR,0,1,0.5248713819847494,0.5
3339-EAQNV,0,0,0.40625350586523185,0.5
5329-KRDTM,0,0,0.07994774694163394,0.5
0307-BCOPK,0,0,0.11108383530597547,0.5
6473-ULUHT,0,0,0.17592770930782312,0.5
1194-SPVSP,0,1,0.5542485645006487,0.5
7249-WBIYX,1,1,0.8950406933002626,0.5
2293-IJWPS,0,1,0.5425958746075807,0.5
4377-VDHYI,0,0,0.15231614145468775,0.5
0019-EFAEP,0,0,0.12626256838444003,0.5
2480-EJWYP,0,1,0.5079437895681116,0.5
8970-ANWXO,0,0,0.28565514387413926,0.5
8739-WWKDU,1,1,0.7594985942305824,0.5
2171-UDMFD,0,0,0.05132065627055803,0.5
7036-TYDEC,0,0,0.16908492053769178,0.5
3831-YCPUO,0,0,0.030916943601306552,0.5
0121-SNYRK,0,0,0.1126613597454166,0.5
3325-FUYCG,1,0,0.45913547254322296,0.5
1952-DVVSW,0,0,0.18310682741379852,0.5
3571-DPYUH,0,0,0.11074547596284817,0.5
2077-MPJQO,0,1,0.9029559096815553,0.5
2391-SOORI,1,0,0.22970793864131406,0.5
4086-ATNFV,0,0,0.04190609590480122,0.5
3396-DKDEL,0,0,0.03540685332886996,0.5
7471-MQPOS,0,0,0.044089793384828845,0.5
7181-OQCUT,0,1,0.610956209759596,0.5
3489-VSFRD,0,0,0.1352766757122066,0.5
6283-GITPX,0,0,0.009533775148667116,0.5
2845-HSJCY,1,1,0.8832328189210372,0.5
7216-KAOID,0,0,0.024931977158644175,0.5
6680-WKXRZ,1,1,0.8277250105824829,0.5
2346-LOCWC,0,0,0.007914658701532667,0.5
0769-MURVM,0,0,0.008478402779769727,0.5
3374-LXDEV,1,1,0.6817947680864038,0.5
5318-YKDPV,0,0,0.13880331779051525,0.5
8190-ZTQFB,0,0,0.3906704039116446,0.5
4512-ZUIYL,1,1,0.8383221024301635,0.5
3090-QFUVD,0,1,0.5538681982206957,0.5
4806-KEXQR,1,1,0.9021535555905432,0.5
2369-FEVNO,0,1,0.600691799899953,0.5
9637-CDTKZ,0,0,0.1526981475415345,0.5
2954-PIBKO,0,0,0.06770602727810181,0.5
2212-LYASK,0,0,0.2749328272800639,0.5
9481-SFCQY,0,0,0.23845009814581603,0.5
2828-SLQPF,0,1,0.5141778086211383,0.5
4647-MUZON,0,1,0.8208765362172037,0.5
